  0.0105012272981798	 0.00715390173515546	 0.00895040664722555	 -0.00498856915476167	  0.00726347729963768	-0.00697434708373005	-0.00387318334523397	-0.00463551875259404	 -0.0167386820602920	-0.00344512630825848	 0.00318819820816731	-0.00206516034715416	  0.00928351553487643
 -0.0121659733777745	 0.00937862836180572	  0.0209571724546097	 -0.00230675325332108	   0.0123242968268506	  0.0526554972499893	 -0.0323880018371542	  0.0167889460222163	  0.0182379756585725	 -0.0333945710021092	-0.00742368850803921	 -0.0239916227867305	 -0.00867846892942973
-0.00652218454025361	  0.0108614274436636	  0.0136773859186382	-0.000697593076645876	  0.00336940378334216	  0.0483287849614189	 -0.0238861145841469	  0.0230926494032657	 0.00242719926027107	 -0.0288689807082922	 -0.0100372919700450	 -0.0216892734513282	-0.000760694556326270
-0.00680397173184533	-0.00286055265300102	 0.00907644836695055	  0.00158832492966600	  0.00298231325044814	  0.0472548911760168	 -0.0137439794667344	  0.0181375499646955	  0.0157427601647835	 -0.0307080516684192	 -0.0189266378381653	 -0.0181027645183819	 -0.00117450775050799
 0.00114344860995720	 0.00583853246464126	-0.00343271960277834	 -0.00449454513881599	 -0.00208368509138914	 -0.0319748764337698	 0.00800253081518119	 -0.0107254843901123	-0.00510176197398625	 0.00930176061998264	  0.0153004890453360	  0.0257480362006974	 -0.00566061088089681
-0.00587715922935154	 0.00397783165647458	  0.0159373024170492	-0.000573399414270099	  0.00757385319011673	  0.0646350839622984	 -0.0274008309335702	  0.0325163540901023	  0.0199988478962003	 -0.0306096202163341	 -0.0268543359002778	 -0.0387654936523902	 -0.00629554417865348
 0.00156281423467414	 -0.0103482875779386	-0.00924064247816608	-0.000641544762148333	 -0.00802968732670882	 -0.0293809955980151	  0.0170432349593861	 -0.0137184779234367	0.000425632634564800	  0.0194714854955778	 0.00996857576483339	  0.0105648754117194	  0.00663029190072813
  0.0131633619022627	 -0.0276002634644114	 -0.0260345348527990	   0.0127334516643860	  -0.0101103155260193	 -0.0665787989662165	  0.0398412989656800	 -0.0174409833242499	-0.00578675987507502	  0.0446305202752057	  0.0124281365381583	  0.0337147474268056	  -0.0104201090028374
14 14
 5	 4	79	42	25	56	33	88	 96	30	36	73	71	68
34	49	15	10	11	86	28	75	 39	95	86	13	57	97
59	32	26	77	84	47	82	94	 42	94	58	 5	61	21
74	 0	39	12	97	54	38	46	  7	28	63	60	14	74
23	25	47	 1	38	46	27	57	 18	17	82	74	26	 6
 3	19	49	80	48	58	28	11	 68	 3	89	90	47	91
90	87	 0	62	 8	70	79	48	 44	91	48	56	44	36
 5	69	46	 4	35	81	94	 4	  8	 7	96	 7	20	41
23	50	65	82	39	95	54	23	 46	96	90	33	93	96
72	68	15	72	71	96	89	15	  4	97	81	57	42	57
81	55	99	31	34	22	35	77	100	29	45	66	93	41
10	47	53	14	73	96	59	18	 10	27	24	68	93	29
49	11	61	96	78	68	49	16	 41	 2	83	53	27	35
 4	57	30	71	27	89	20	69	 37	60	14	83	70	18
14 14
-0.00596045299861391	-0.000980653510774426	 -0.00214502743250856	 0.00838655866479344	 0.00168770569758452	-0.00473044070555843	  0.0168210555053123	-0.00417842805982816	0.00789976663155758	 -0.0186026930199770	-0.00235187790491777	 0.00457794901428654	  0.00763278567159264	 -0.00502940381602293
-0.00849586847571089	  0.00299262096796451	-0.000908181717555468	-0.00198794137781695	-0.00947750247032618	 0.00496132559099973	 -0.0153210319660148	  0.0101283706786978	-0.0109519883096405	  0.0160314538390040	  0.0145067465979095	-0.00946946651613384	 -0.00758763336246174	   0.0154608741397676
 0.00556949276172435	 -0.00987644090367930	 -0.00633794393583935	 0.00585123280805646	0.000499853869217311	 -0.0118786402650957	-0.00815947453148159	 0.00645151091834233	 0.0110418803823081	 0.00589550997408017	 0.00556306178111304	 -0.0107901593430141	 -0.00152239307302169	  0.00714607729773230
 -0.0115911160984381	  -0.0158453953458392	  0.00611804087500981	  0.0166458522443596	 0.00142318176585632	 0.00328176560618270	  0.0211728695400148	 0.00359180273505841	 0.0232809803303437	 -0.0363508685808025	-0.00989019387192547	-0.00367710667247202	 -0.00155562416590586	  0.00843703488315440
 0.00616446688033309	   0.0171191779184279	  8.51245499486606e-5	 -0.0183939434081296	 -0.0117369409315559	 0.00298809557720355	 -0.0386633179683821	-0.00207608112862178	-0.0332453282505247	  0.0517344226641184	  0.0172293226960070	-0.00195677490709234	  0.00303603916061619	  0.00232756684694509
  0.0110577211298478	   0.0183871769045370	 -0.00990573747286497	 -0.0144502866661694	-0.00585230122782472	 -0.0107605844460557	 -0.0117908198588367	-0.00371739688618539	-0.0182526619305080	  0.0218913701100257	 0.00100769459577584	 0.00547246443493401	   0.0190569635389585	 -0.00163849660996875
 0.00288319463821860	  -0.0176429992130827	  0.00691014345409543	  0.0120743124485363	 0.00494183570211894	 0.00147618184477631	  0.0248767521023841	 0.00579849138823834	 0.0166891520711882	 -0.0273824592513774	 -0.0137354902860753	 0.00459594532998943	 -0.00852514311568752	 -0.00742716419142116
 -0.0107965393666796	  -0.0132311882051409	  0.00952700870326401	  0.0239402739119763	 0.00584774750929070	 0.00156229220106718	  0.0250380951223625	 0.00716214221598375	 0.0211267134231582	 -0.0475089685516724	 -0.0118423448639262	-0.00215081053227424	 -0.00778415091081287	  0.00965943308457542
  0.0265926073784776	   0.0354019768690814	 -0.00958868841205809	 -0.0465000489230451	 -0.0152389015412648	-0.00114323879410610	 -0.0502668470216661	-0.00895587420640770	-0.0570016684221520	  0.0858889964670340	  0.0243233156945721	-0.00122926007165630	   0.0163967691708674	  -0.0103702477110561
  0.0169283965472098	   0.0113539214380191	 -0.00612910846162851	 -0.0216252720120645	-0.00190151101633417	-0.00723436251771887	 -0.0321016999551704	-0.00669916381332028	-0.0191315282362689	  0.0565753368357756	  0.0119529872089761	-0.00788514803850718	-0.000660353491240147	 -0.00277084818798647
-0.00627459088832173	  0.00336603708909925	  0.00288116025398093	-0.00403409679311778	  0.0111360026141878	 0.00460512352225603	 0.00352178489011638	-0.00245664347478865	0.00331027404977605	-0.00702209115151639	-0.00264343030127205	 0.00175815578379792	  0.00253173157017929	 -0.00680568573023571
 0.00200263978845702	 -0.00815251144540927	 -0.00202008274220364	 0.00378312201051677	 0.00784504721570956	 0.00433779003234902	 0.00634883869634816	-0.00289331540240534	0.00334092556947688	-0.00110370733561325	-0.00352636658316869	0.000448853082877812	 -0.00733147143769409	-0.000239353895797126
 -0.0176499907835195	  -0.0104040585407695	   0.0100277901741313	  0.0136142184254093	  0.0100093387161422	 0.00759395833119773	  0.0330045564170831	-0.00499917938813800	 0.0274177775975266	 -0.0539216669501941	 -0.0129131423853917	  0.0176643977483246	 -0.00415442868701886	 -0.00771899711091351
-0.00787752380760538	  -0.0117497480118113	  0.00265349872284804	  0.0232901020014055	-0.00427335715637336	 0.00663599398106172	  0.0175028796330340	 0.00696533628568926	 0.0196172830090434	 -0.0312615817386313	-0.00715197550617684	-0.00284930927583971	  -0.0119738791450255	  0.00532700644447213
4 4
 96	62	100	44
 35	26	 27	75
100	43	  0	30
 80	16	  8	15
4 4
-0.00130588595349127	 -0.00140435693005708	-0.00510544780519519	 0.0210632790575835
 0.00656184997484192	 -0.00883212903069632	  0.0385636205504346	-0.0522146892069239
 0.00940834418329607	-0.000805750220889680	 -0.0168420816020943	 0.0101151047043018
-0.00505236511896919	   0.0173405747108550	-0.00492303010497231	0.00463012433797937
2 2
84	63
44	70
2 2
 0.0225225225225225	-0.0202702702702703
-0.0141570141570142	 0.0270270270270270
2 2
94	54
46	 7
2 2
-0.00383351588170865	 0.0295728368017525
  0.0251916757940854	-0.0514786418400876
2 2
87	51
74	14
2 2
-0.00547730829420970	 0.0199530516431925
  0.0289514866979656	-0.0340375586854460
10 10
44	60	22	 40	60	60	16	32	26	 0
72	19	35	 42	30	53	53	94	 7	49
52	12	98	 21	 4	30	50	28	51	93
99	91	12	 85	37	31	74	63	33	13
79	64	22	  4	96	38	24	68	 0	63
68	21	70	 74	72	64	15	22	99	79
91	14	35	 48	93	78	34	79	25	76
79	35	12	100	58	13	 1	28	41	63
52	27	18	  7	95	43	69	47	81	61
67	57	47	 81	79	60	42	60	63	52
10 10
 -0.0661316066615017	-0.0245522527176166	-0.0244892442721311	   0.0428130738919982	 0.0235828201653524	 0.0509424733570331	 0.0255405093579372	 -0.0492713675274539	 -0.0296025496498204	0.00735750088303908
  0.0921431147884160	 0.0386523353348042	 0.0276184931482310	  -0.0385341574578738	-0.0151495125706576	-0.0405506169677401	-0.0438281431325491	  0.0626480572011598	  0.0347645599717236	-0.0488490211290405
  -0.133439400547064	-0.0613283155097125	-0.0337251661042636	   0.0574847942217300	 0.0388091447841410	 0.0613689166293240	 0.0472694429227571	  -0.100824723712581	 -0.0626211147625336	 0.0900090957682706
-0.00378970072648994	-0.0106455796148544	0.00335511655459541	-0.000421091737374703	-0.0100487255993037	-0.0139788808328372	 0.0114227231446028	 0.00475344600383026	-0.00445833190740414	 0.0203239854193687
